id,voice,type,subtype,sentence,score sentence,non sentence,score non sentence,score
1216,B,noun_verb_agreement,noun_verb_agreement,The brother holds the boy,-14.6356,The brothers holds the boy,-15.1188,1.0000
1217,B,noun_verb_agreement,noun_verb_agreement,The brother holds the man,-14.2048,The brother hold the man,-14.1453,0.0000
1218,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the man,-14.1429,The brothers holds the man,-14.5251,1.0000
1219,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the woman,-14.2925,The brother hold the woman,-14.4203,1.0000
1220,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the prince,-14.6541,The brothers holds the prince,-14.9988,1.0000
1221,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the princess,-12.5117,The brothers holds the princess,-12.8126,1.0000
1222,B,noun_verb_agreement,noun_verb_agreement,The brothers hold the sister,-14.5765,The brothers holds the sister,-14.9025,1.0000
1223,B,noun_verb_agreement,noun_verb_agreement,The brother holds the sister,-14.4618,The brothers holds the sister,-14.9025,1.0000
1224,B,noun_verb_agreement,noun_verb_agreement,The moms hear the dad,-11.9572,The mom hear the dad,-12.7443,1.0000
1225,B,noun_verb_agreement,noun_verb_agreement,The moms hear the girl,-13.6622,The moms hears the girl,-13.4088,0.0000
1226,B,noun_verb_agreement,noun_verb_agreement,The moms hear the boy,-13.7940,The mom hear the boy,-14.7383,1.0000
1227,B,noun_verb_agreement,noun_verb_agreement,The mom hears the man,-13.2848,The moms hears the man,-13.0617,0.0000
1228,B,noun_verb_agreement,noun_verb_agreement,The mom hears the woman,-13.4164,The moms hears the woman,-13.1205,0.0000
1229,B,noun_verb_agreement,noun_verb_agreement,The moms hear the prince,-13.6332,The moms hears the prince,-13.3388,0.0000
1230,B,noun_verb_agreement,noun_verb_agreement,The mom hears the brother,-13.6435,The mom hear the brother,-14.8399,1.0000
1231,B,noun_verb_agreement,noun_verb_agreement,The dad hears the mom,-12.1522,The dad hear the mom,-12.6826,1.0000
1232,B,noun_verb_agreement,noun_verb_agreement,The dads hear the mom,-13.8591,The dads hears the mom,-13.6706,0.0000
1233,B,noun_verb_agreement,noun_verb_agreement,The dads hear the boy,-13.6183,The dad hear the boy,-12.5042,0.0000
1234,B,noun_verb_agreement,noun_verb_agreement,The dads hear the man,-13.1903,The dads hears the man,-12.9872,0.0000
1235,B,noun_verb_agreement,noun_verb_agreement,The dad hears the prince,-11.9799,The dad hear the prince,-12.4478,1.0000
1236,B,noun_verb_agreement,noun_verb_agreement,The dad hears the princess,-10.4518,The dad hear the princess,-10.7907,1.0000
1237,B,noun_verb_agreement,noun_verb_agreement,The dads hear the brother,-13.7435,The dad hear the brother,-12.6650,0.0000
1238,B,noun_verb_agreement,noun_verb_agreement,The girl hears the mom,-13.6380,The girls hears the mom,-13.8374,1.0000
1239,B,noun_verb_agreement,noun_verb_agreement,The girl hears the boy,-13.2171,The girl hear the boy,-14.1953,1.0000
1240,B,noun_verb_agreement,noun_verb_agreement,The girls hear the woman,-13.7937,The girls hears the woman,-13.3004,0.0000
1241,B,noun_verb_agreement,noun_verb_agreement,The girls hear the woman,-13.7937,The girl hear the woman,-14.0492,1.0000
1242,B,noun_verb_agreement,noun_verb_agreement,The girls hear the prince,-13.9046,The girls hears the prince,-13.5094,0.0000
1243,B,noun_verb_agreement,noun_verb_agreement,The girl hears the prince,-13.4184,The girls hears the prince,-13.5094,1.0000
1244,B,noun_verb_agreement,noun_verb_agreement,The girl hears the princess,-11.5520,The girl hear the princess,-12.2156,1.0000
1245,B,noun_verb_agreement,noun_verb_agreement,The girls hear the sister,-14.0659,The girls hears the sister,-13.5766,0.0000
1246,B,noun_verb_agreement,noun_verb_agreement,The boys hear the man,-13.5587,The boy hear the man,-13.7754,1.0000
1247,B,noun_verb_agreement,noun_verb_agreement,The boys hear the woman,-13.6972,The boys hears the woman,-13.3301,0.0000
1248,B,noun_verb_agreement,noun_verb_agreement,The boys hear the woman,-13.6972,The boy hear the woman,-13.9706,1.0000
1249,B,noun_verb_agreement,noun_verb_agreement,The boys hear the prince,-13.8272,The boys hears the prince,-13.5279,0.0000
1250,B,noun_verb_agreement,noun_verb_agreement,The boy hears the brother,-13.3171,The boy hear the brother,-14.2869,1.0000
1251,B,noun_verb_agreement,noun_verb_agreement,The man hears the prince,-13.0640,The men hears the prince,-13.4754,1.0000
1252,B,noun_verb_agreement,noun_verb_agreement,The man hears the sister,-13.1567,The man hear the sister,-14.1942,1.0000
1253,B,noun_verb_agreement,noun_verb_agreement,The man hears the brother,-13.1655,The men hears the brother,-13.7142,1.0000
1254,B,noun_verb_agreement,noun_verb_agreement,The women hear the mom,-14.9686,The women hears the mom,-14.1234,0.0000
1255,B,noun_verb_agreement,noun_verb_agreement,The woman hears the mom,-13.5949,The women hears the mom,-14.1234,1.0000
1256,B,noun_verb_agreement,noun_verb_agreement,The woman hears the girl,-13.1960,The woman hear the girl,-14.4025,1.0000
1257,B,noun_verb_agreement,noun_verb_agreement,The woman hears the girl,-13.1960,The women hears the girl,-13.8725,1.0000
1258,B,noun_verb_agreement,noun_verb_agreement,The woman hears the sister,-13.3457,The women hears the sister,-13.9435,1.0000
1259,B,noun_verb_agreement,noun_verb_agreement,The woman hears the brother,-13.3766,The women hears the brother,-13.9607,1.0000
1260,B,noun_verb_agreement,noun_verb_agreement,The prince hears the mom,-13.7924,The princes hears the mom,-14.0470,1.0000
1261,B,noun_verb_agreement,noun_verb_agreement,The princes hear the dad,-12.6650,The prince hear the dad,-12.6714,1.0000
1262,B,noun_verb_agreement,noun_verb_agreement,The princes hear the girl,-14.5783,The princes hears the girl,-13.7044,0.0000
1263,B,noun_verb_agreement,noun_verb_agreement,The prince hears the girl,-13.4771,The princes hears the girl,-13.7044,1.0000
1264,B,noun_verb_agreement,noun_verb_agreement,The princes hear the girl,-14.5783,The prince hear the girl,-14.6560,1.0000
1265,B,noun_verb_agreement,noun_verb_agreement,The prince hears the boy,-13.5749,The princes hears the boy,-13.8205,1.0000
1266,B,noun_verb_agreement,noun_verb_agreement,The princes hear the boy,-14.6757,The prince hear the boy,-14.8248,1.0000
1267,B,noun_verb_agreement,noun_verb_agreement,The prince hears the sister,-13.5640,The prince hear the sister,-14.7958,1.0000
1268,B,noun_verb_agreement,noun_verb_agreement,The princes hear the sister,-14.6930,The princes hears the sister,-13.8857,0.0000
1269,B,noun_verb_agreement,noun_verb_agreement,The prince hears the sister,-13.5640,The princes hears the sister,-13.8857,1.0000
1270,B,noun_verb_agreement,noun_verb_agreement,The princes hear the sister,-14.6930,The prince hear the sister,-14.7958,1.0000
1271,B,noun_verb_agreement,noun_verb_agreement,The princes hear the brother,-14.7484,The princes hears the brother,-13.8473,0.0000
1272,B,noun_verb_agreement,noun_verb_agreement,The princess hears the mom,-12.0114,The princess hear the mom,-12.8567,1.0000
1273,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the dad,-10.0749,The princess hear the dad,-10.8660,1.0000
1274,B,noun_verb_agreement,noun_verb_agreement,The princess hears the girl,-11.6779,The princess hear the girl,-12.5213,1.0000
1275,B,noun_verb_agreement,noun_verb_agreement,The princess hears the girl,-11.6779,The princesses hears the girl,-11.4342,0.0000
1276,B,noun_verb_agreement,noun_verb_agreement,The princess hears the boy,-11.7816,The princess hear the boy,-12.6386,1.0000
1277,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the boy,-11.5847,The princesses hears the boy,-11.5408,0.0000
1278,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the boy,-11.5847,The princess hear the boy,-12.6386,1.0000
1279,B,noun_verb_agreement,noun_verb_agreement,The princess hears the man,-11.3953,The princess hear the man,-12.2938,1.0000
1280,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the man,-11.2948,The princesses hears the man,-11.2090,0.0000
1281,B,noun_verb_agreement,noun_verb_agreement,The princess hears the woman,-11.5223,The princesses hears the woman,-11.3092,0.0000
1282,B,noun_verb_agreement,noun_verb_agreement,The princesses hear the prince,-11.5454,The princess hear the prince,-12.5600,1.0000
1283,B,noun_verb_agreement,noun_verb_agreement,The sister hears the mom,-13.7254,The sister hear the mom,-14.8216,1.0000
1284,B,noun_verb_agreement,noun_verb_agreement,The sister hears the dad,-11.7673,The sisters hears the dad,-11.1760,0.0000
1285,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the boy,-13.1493,The sister hear the boy,-14.6335,1.0000
1286,B,noun_verb_agreement,noun_verb_agreement,The sister hears the man,-13.1742,The sister hear the man,-14.3432,1.0000
1287,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the man,-12.7974,The sisters hears the man,-12.2220,0.0000
1288,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the woman,-12.9097,The sister hear the woman,-14.4461,1.0000
1289,B,noun_verb_agreement,noun_verb_agreement,The sisters hear the princess,-11.3082,The sisters hears the princess,-10.9765,0.0000
1290,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the dad,-12.3639,The brother hear the dad,-12.4513,1.0000
1291,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the girl,-14.3875,The brothers hears the girl,-13.7148,0.0000
1292,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the girl,-14.3875,The brother hear the girl,-14.3585,0.0000
1293,B,noun_verb_agreement,noun_verb_agreement,The brother hears the woman,-13.2389,The brother hear the woman,-14.2796,1.0000
1294,B,noun_verb_agreement,noun_verb_agreement,The brother hears the woman,-13.2389,The brothers hears the woman,-13.4167,1.0000
1295,B,noun_verb_agreement,noun_verb_agreement,The brother hears the princess,-11.7576,The brother hear the princess,-12.4997,1.0000
1296,B,noun_verb_agreement,noun_verb_agreement,The brothers hear the princess,-12.4088,The brother hear the princess,-12.4997,1.0000
1297,B,noun_verb_agreement,noun_verb_agreement,The moms love the boy,-13.7001,The moms loves the boy,-12.2002,0.0000
1298,B,noun_verb_agreement,noun_verb_agreement,The mom loves the woman,-12.3874,The moms loves the woman,-12.1160,0.0000
1299,B,noun_verb_agreement,noun_verb_agreement,The moms love the prince,-13.7165,The mom love the prince,-14.8970,1.0000
1300,B,noun_verb_agreement,noun_verb_agreement,The moms love the princess,-11.8378,The moms loves the princess,-10.5967,0.0000
1301,B,noun_verb_agreement,noun_verb_agreement,The mom loves the sister,-12.3920,The mom love the sister,-14.6892,1.0000
1302,B,noun_verb_agreement,noun_verb_agreement,The mom loves the sister,-12.3920,The moms loves the sister,-12.2608,0.0000
1303,B,noun_verb_agreement,noun_verb_agreement,The mom loves the brother,-12.3694,The mom love the brother,-14.6756,1.0000
1304,B,noun_verb_agreement,noun_verb_agreement,The moms love the brother,-13.6813,The moms loves the brother,-12.2194,0.0000
1305,B,noun_verb_agreement,noun_verb_agreement,The dads love the mom,-13.9934,The dads loves the mom,-12.3796,0.0000
1306,B,noun_verb_agreement,noun_verb_agreement,The dad loves the mom,-11.0042,The dads loves the mom,-12.3796,1.0000
1307,B,noun_verb_agreement,noun_verb_agreement,The dads love the man,-13.3494,The dads loves the man,-11.8133,0.0000
1308,B,noun_verb_agreement,noun_verb_agreement,The dad loves the woman,-10.8509,The dad love the woman,-12.4896,1.0000
1309,B,noun_verb_agreement,noun_verb_agreement,The dads love the prince,-13.5984,The dads loves the prince,-12.3349,0.0000
1310,B,noun_verb_agreement,noun_verb_agreement,The girls love the mom,-14.1956,The girls loves the mom,-12.4908,0.0000
1311,B,noun_verb_agreement,noun_verb_agreement,The girl loves the boy,-12.0347,The girl love the boy,-14.0048,1.0000
1312,B,noun_verb_agreement,noun_verb_agreement,The girl loves the boy,-12.0347,The girls loves the boy,-12.3087,1.0000
1313,B,noun_verb_agreement,noun_verb_agreement,The girls love the woman,-13.8363,The girls loves the woman,-12.3228,0.0000
1314,B,noun_verb_agreement,noun_verb_agreement,The girls love the woman,-13.8363,The girl love the woman,-14.2065,1.0000
1315,B,noun_verb_agreement,noun_verb_agreement,The girl loves the princess,-10.3957,The girl love the princess,-12.1482,1.0000
1316,B,noun_verb_agreement,noun_verb_agreement,The boy loves the dad,-10.5766,The boys loves the dad,-10.7456,1.0000
1317,B,noun_verb_agreement,noun_verb_agreement,The boy loves the girl,-11.9587,The boy love the girl,-13.8614,1.0000
1318,B,noun_verb_agreement,noun_verb_agreement,The boy loves the girl,-11.9587,The boys loves the girl,-12.1923,1.0000
1319,B,noun_verb_agreement,noun_verb_agreement,The boy loves the woman,-12.1322,The boy love the woman,-14.2232,1.0000
1320,B,noun_verb_agreement,noun_verb_agreement,The boys love the woman,-13.7395,The boys loves the woman,-12.3286,0.0000
1321,B,noun_verb_agreement,noun_verb_agreement,The boys love the princess,-11.7341,The boy love the princess,-12.1641,1.0000
1322,B,noun_verb_agreement,noun_verb_agreement,The boy loves the sister,-12.2093,The boys loves the sister,-12.4227,1.0000
1323,B,noun_verb_agreement,noun_verb_agreement,The boy loves the brother,-12.1897,The boy love the brother,-14.2291,1.0000
1324,B,noun_verb_agreement,noun_verb_agreement,The boys love the brother,-13.8159,The boy love the brother,-14.2291,1.0000
1325,B,noun_verb_agreement,noun_verb_agreement,The men love the mom,-14.2930,The man love the mom,-14.4824,1.0000
1326,B,noun_verb_agreement,noun_verb_agreement,The man loves the girl,-11.8255,The men loves the girl,-12.2014,1.0000
1327,B,noun_verb_agreement,noun_verb_agreement,The men love the woman,-13.8879,The men loves the woman,-12.2370,0.0000
1328,B,noun_verb_agreement,noun_verb_agreement,The men love the princess,-11.8488,The man love the princess,-12.0699,1.0000
1329,B,noun_verb_agreement,noun_verb_agreement,The men love the brother,-14.0557,The men loves the brother,-12.3956,0.0000
1330,B,noun_verb_agreement,noun_verb_agreement,The woman loves the dad,-10.6451,The woman love the dad,-12.6793,1.0000
1331,B,noun_verb_agreement,noun_verb_agreement,The woman loves the dad,-10.6451,The women loves the dad,-11.0788,1.0000
1332,B,noun_verb_agreement,noun_verb_agreement,The women love the girl,-14.4060,The woman love the girl,-14.2504,0.0000
1333,B,noun_verb_agreement,noun_verb_agreement,The woman loves the man,-11.8646,The women loves the man,-12.3240,1.0000
1334,B,noun_verb_agreement,noun_verb_agreement,The women love the man,-14.3260,The woman love the man,-14.2283,0.0000
1335,B,noun_verb_agreement,noun_verb_agreement,The woman loves the princess,-10.4943,The woman love the princess,-12.3975,1.0000
1336,B,noun_verb_agreement,noun_verb_agreement,The woman loves the princess,-10.4943,The women loves the princess,-10.8938,1.0000
1337,B,noun_verb_agreement,noun_verb_agreement,The women love the sister,-14.6262,The woman love the sister,-14.5082,0.0000
1338,B,noun_verb_agreement,noun_verb_agreement,The princes love the mom,-14.7584,The prince love the mom,-14.9830,1.0000
1339,B,noun_verb_agreement,noun_verb_agreement,The prince loves the dad,-10.9120,The prince love the dad,-12.8377,1.0000
1340,B,noun_verb_agreement,noun_verb_agreement,The princes love the boy,-14.4232,The prince love the boy,-14.6221,1.0000
1341,B,noun_verb_agreement,noun_verb_agreement,The princes love the man,-14.2694,The princes loves the man,-12.5909,0.0000
1342,B,noun_verb_agreement,noun_verb_agreement,The prince loves the man,-12.1676,The princes loves the man,-12.5909,1.0000
1343,B,noun_verb_agreement,noun_verb_agreement,The princes love the man,-14.2694,The prince love the man,-14.4153,1.0000
