word,non words,voices,score
s eɪ l b oʊ t s,s eɪ l b oʊ s t/s eɪ t b oʊ t s/s eɪ l b oʊ z d/s eɪ l b oʊ l d,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s eɪ l z m ə n,θ eɪ l z m ə ʃ/s oʊ l d m ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s eɪ l ə ɹ z,s eɪ m ə ɹ z/b eɪ l ə ɹ z/p eɪ l ə ɹ z/p eɪ m ə ɹ z/b eɪ d ə ɹ z/p eɪ k ə ɹ z/p eɪ n ə ɹ z/b eɪ s ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s eɪ m,s oʊ t/s aʊ t/s aʊ n/s eɪ p,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s eɪ ɪ n,p oʊ ɪ n/p iː ɪ n/d eɪ ɪ n/p aɪ ɪ n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s f ɪ ŋ k s,s f ɪ k s t/ɡ w ɪ ŋ k s/s f ɪ n t s/ʃ m ɪ ŋ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s iː d l ɪ ŋ,s iː z d ɪ ŋ/s iː t l ɪ ŋ/s iː m l ɪ ŋ/s iː p d ɪ ŋ/s iː v l ɪ ŋ/s iː l d ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
s iː f uː d,s iː ɹ uː d/s iː ʃ eɪ d/s iː ʃ uː d/s iː ɹ aɪ d/s iː ɹ uː t/s iː ʃ uː t,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
s iː k w ə n s,s iː k w ə ɹ t/s iː k w ə m z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s iː m s t ɹ ə s ə z,m iː m s t ɹ ə s ə z/s iː m s t ɹ ə m ə z/d iː m s t ɹ ə s ɪ z/s iː m s t ɹ ə s ɪ z,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
s iː m ɔ ɹ,s iː d ɔ ɹ/s iː l ɔ ɹ/s iː d ɛ ɹ/s iː p ɑ ɹ/s iː p ɛ ɹ/s iː d ɑ ɹ/s iː k ɑ ɹ/s iː k ɛ ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s iː m ɪ ŋ,p iː b ɪ ŋ/d iː p ɪ ŋ/s iː b ɪ ŋ/s iː n ɪ ŋ/p iː z ɪ ŋ/s iː v ɪ ŋ/p iː n ɪ ŋ/d iː b ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s iː p iː ə,s iː n iː ə/s iː v iː ə/s iː h iː ə/s iː t iː ə/s iː f iː ə/s iː m iː ə/s iː s iː ə/s iː ɡ iː ə/d iː v iː ə/z uː p iː ə,en-US-Wavenet-B/en-US-Wavenet-I,0.7000
s iː s ɔ,s iː k ɑ/s iː z ʌ/s iː z ɑ/s iː k ɛ/s iː b ɛ/s iː s ɑ,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
s iː v iː,s iː ð iː/s iː ɡ iː/p iː ɡ iː/p iː ð iː/s iː h iː/s iː θ iː/p iː ʃ iː/s iː ʃ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s iː z ə n d,s iː z ə n t/p iː z ə n t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s iː z ə n ɪ ŋ,d iː ð ə n ɪ ŋ/s iː ð ə n ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s iː ɡ l ə ɹ,s iː v j ə ɹ/s iː d w ə ɹ/s iː l j ə ɹ/s iː k m ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s iː ʃ ɛ l z,s iː ʃ ɑ l z/s iː h ɔ l z/s iː h ʊ l z/s iː ʃ ɔ l z/s iː h ʌ l z/s iː ʃ ʊ l z/s iː w ɛ l z/s iː h ɑ l z,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
s k aɪ d aɪ v ɪ ŋ,s k aɪ t aɪ p ɪ ŋ/s k aɪ d aɪ z ɪ ŋ/f l aɪ d aɪ v ɪ ŋ/s p aɪ d aɪ p ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k aɪ l aɪ n,s p aɪ l aɪ d/f l aɪ l aɪ n/s p aɪ l aɪ n/b l aɪ l aɪ n/s k aɪ l aɪ d/k l aɪ l aɪ n/f ɹ aɪ l aɪ n/s p aɪ l aɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
s k eɪ p,s k oʊ k/s k aɪ m,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s k iː m,s k eɪ s/s l uː m/s w iː ʃ/f l iː m/s l iː m/s k iː s,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k iː m ɪ ŋ,f l iː m ɪ ŋ/s p iː m ɪ ŋ/p l iː m ɪ ŋ/f ɹ iː m ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s k oʊ l d z,s k aɪ l d z/f l oʊ l d z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k oʊ ʃ ə,f l oʊ ʃ ə/f ɹ oʊ ʃ ə/k l oʊ ʃ ə/s p oʊ f ə/b l oʊ ʃ ə/s p oʊ ʃ ə,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
s k uː b iː,b l uː b iː/p l uː b iː/k l uː b iː/s p uː b iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s k uː l w ɜː k,s k uː n w ɜː k/s k uː n t ɜː k/s k uː z w ɜː k/s k uː l t ɜː k,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k uː l ɪ ŋ,s k uː d ɪ ŋ/p l uː l ɪ ŋ/b l uː l ɪ ŋ/k l uː l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s k uː p t,f l uː p t/s l iː p t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k uː t,s k aɪ l/l j uː t,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s k uː t ə ɹ z,b ɹ uː t ə ɹ z/s p uː t ə ɹ z/d ɹ uː t ə ɹ z/f l uː t ə ɹ z/p l uː t ə ɹ z/s n uː t ə ɹ z/b l uː t ə ɹ z/t ɹ uː t ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.9375
s k uː t ɪ d,s p uː t ɪ d/p l uː t ɪ d/b l uː t ɪ d/k l uː t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k w iː l z,s k w iː n z/s k ɹ iː l z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k w iː z ɪ ŋ,s k ɹ iː ɹ ɪ ŋ/s k ɹ iː s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k w ɑ ʃ ɪ ŋ,s k w ɑ v ɪ ŋ/s p l ɑ ʃ ɪ ŋ/s k w ɑ ɡ ɪ ŋ/s k w ɑ f ɪ ŋ/s p ɹ ɑ ʃ ɪ ŋ/s k w ɑ b ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k w ɪ d,s p ɹ ɪ d/s k w ɑ n,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s k w ɪ ʃ iː,s k ɹ ɪ f iː/s k ɹ ɪ z iː/s p l ɪ ʃ iː/s k w ɪ f iː/s p ɹ ɪ ʃ iː/s k ɹ ɪ s iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k æ l j ə n z,s k æ d ɹ ə n z/k l æ l j ə n z/f ɹ æ l j ə n z/s k æ b l ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k æ m,s p ʌ m/s k ɔ l,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
s k æ m p,s k æ ŋ z/b l æ m p,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k æ m p ə ɹ,s k ʌ m p ə ɹ/s p ʌ m p ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k æ ɹ k ɹ oʊ,s k æ b t ɹ oʊ/s k æ ɹ ɡ ɹ oʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k ɑ l ə ɹ ʃ ɪ p,s p ɑ l ə ɹ ʃ ɪ p/s k ɑ l ə ɹ m ɪ ʃ/s p ɑ l ə ɹ ʃ ɪ f/f ɹ ɑ l ə ɹ ʃ ɪ p,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
s k ɑ ɹ l ɪ t,k l ɑ ɹ l ɪ t/s p ɑ ɹ d ɪ t/s p ɑ ɹ l ɪ t/s k ɑ ɹ d ɪ t/s p ɑ ɹ k ɪ t/s k ɑ ɹ k ɪ t,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
s k ɑ ɹ z d eɪ l,s k ɑ ɹ n d eɪ l/s k ʌ n z d eɪ l,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s k ɔ l d ɪ d,s k ɪ l d ɪ d/s p ɪ l d ɪ d/s p ɔ l d ɪ d/k l ɔ l d ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s k ɛ dʒ ʊ l d,s k ɛ dʒ ʊ n d/k l ɛ dʒ ʊ l d,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɛ l t ə ɹ,s p ɛ l t ə ɹ/s m ɑ l t ə ɹ/f l ɛ l t ə ɹ/f ɹ ɛ l t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s k ɛ l ə t ə l,f ɹ ɛ l ə t ə l/f l ɛ l ə t ə l/θ ɹ ɛ l ə t ə l/s p ɛ l ə t ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k ɛ l ə t ə n z,f l ɛ l ə t ə n z/s p ɛ l ə t ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k ɛ tʃ,s k ɔɪ n/f l ɛ tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɛ tʃ b ʊ k,s k ɛ tʃ w ə k/s k ɑ tʃ b ʊ k/s k ɛ tʃ ɹ ɑ k/s k ɑ tʃ b ɑ k/s k ɛ tʃ k ɑ k/s k ɑ tʃ f ʊ k/s k ʌ tʃ f ʊ k/s k ɛ tʃ b ɑ k,en-US-Wavenet-B/en-US-Wavenet-I,0.1250
s k ɛ ɹ iː,s k ɛ t iː/k ɹ ɛ ɹ iː/f l ɛ ɹ iː/b ɹ ɛ ɹ iː/s k ɪ ɹ iː/b l ɛ ɹ iː/s m ɛ ɹ iː/s w ɛ ɹ iː/ɡ ɹ ɛ ɹ iː/s k æ k iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɜː iː,s m ɜː iː/s p aʊ iː/s w aʊ iː/s p aɪ iː/s w aɪ iː/k w ɜː iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k ɜː t s,s l uː t s/s l ɜː t s,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k ɪ l ə t,k l ɪ l ə t/s w ɪ l ə t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k ɪ m ə ɹ z,s l ɪ d ə ɹ z/d ɹ ɪ m ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s k ɪ p t,s f ɪ ʃ t/s k æ p s,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
s k ɪ t ə l z,s p ɪ t ə n z/s k ɪ t ə n z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k ɹ iː m d,s k ɹ uː z d/s k ɹ iː k t/s k ɹ iː z d/s k ɹ iː v d/s k ɹ iː v z/s k ɹ iː l d/s k w iː m d/s k ɹ eɪ m d,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
s k ɹ iː m z,s k ɹ iː s t/s k ɹ uː b z/s k w iː m z/s k ɹ eɪ m z/s k ɹ uː m z/s k w iː d z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ iː n z,s k w iː n z/s k ɹ iː l z/s k ɹ iː k s/s k w iː d z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ uː iː,s k w iː iː/s k w ɜː iː/s t j uː iː/s k j uː oʊ/s p ɹ aɪ iː/s k j uː uː,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
s k ɹ æ m,s p l æ m/s k ɹ æ d/s p ɹ ɪ m/s p ɹ æ m/s k w ɪ m/s p ɹ æ ʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ æ m b ə l,s k w ɪ m b ə l/s p ɹ ɪ m b ə l/s p l æ m b ə l/s k ɹ æ m p ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ æ m b ə l z,s k ɹ æ m b ə n z/s p l æ m b ə l z/s p ɹ ɪ m b ə l z/s k ɹ æ m p ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s k ɹ æ tʃ iː ə ə ɹ,s k ɹ æ tʃ iː ə ə l/s k ɹ æ tʃ iː ə ə n,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ ɪ b ə l z,s k w ɪ b ə l z/s p l ɪ b ə l z/s p ɹ ɪ b ə n z/s p ɹ ɪ b ə l z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s k ɹ ʌ b d,s k ɹ æ b d/s k ɹ ɪ b d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s l aɪ d ə ɹ,p l aɪ k ə ɹ/d ɹ aɪ d ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l aɪ s,s k eɪ s/s l aɪ k/s l iː m/s k aɪ k,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s l eɪ v ɪ ŋ,s n eɪ z ɪ ŋ/d ɹ eɪ v ɪ ŋ/s n eɪ v ɪ ŋ/ɡ l eɪ v ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s l iː,s w uː/d ɹ iː/k l ɜː/s w iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s l iː p,b l iː s/s l eɪ s/s l aɪ k/s k iː p,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s l iː p iː,s n iː b iː/s w iː p iː/s n iː m iː/ɡ l iː p iː/ɡ l iː m iː/s l iː m iː/s n iː z iː/s w iː b iː/p l iː b iː/s w iː m iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l iː p oʊ v ə ɹ z,b l iː p oʊ v ə ɹ z/ɡ l iː n oʊ v ə ɹ z/p l iː p oʊ v ə ɹ z/ɡ l iː p oʊ v ə ɹ z/p l iː s oʊ v ə ɹ z/p l iː t oʊ v ə ɹ z/b l iː t oʊ v ə ɹ z/p l iː p oʊ b ə ɹ z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s l iː p ə l iː,s w iː p ə l iː/s p iː k ə l iː/p l iː k ə l iː/b ɹ iː p ə l iː/b l iː p ə l iː/p l iː p ə l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l oʊ l iː,s l oʊ j uː/b l oʊ l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s l oʊ p,s l iː ɹ/s l oʊ b/s l oʊ m/s k oʊ m/b l oʊ p/b l oʊ b,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s l oʊ θ,s l iː ʃ/s l aʊ θ/s l oʊ f/s l aʊ v,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s l æ k s,d ɹ æ k s/s k ɑ k s/s k æ k s/s p æ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s l æ p ɪ ŋ,s m æ p ɪ ŋ/s n æ d ɪ ŋ/s n æ s ɪ ŋ/p l æ s ɪ ŋ/s m æ d ɪ ŋ/ɡ l æ s ɪ ŋ/s m æ s ɪ ŋ/p l æ p ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s l ɑ p iː,s n ɑ m iː/b l ɑ m iː/b l ɑ p iː/p l ɑ p iː/f l ɑ m iː/ɡ l ɑ m iː/s n ɑ p iː/k w ɑ p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
s l ɑ p iː ə s t,f ɹ ɑ p iː ə s t/b l ɑ p iː ə s t/b ɹ ɑ p iː ə s t/s k ɑ p iː ə s t/s k ɑ v iː ə s t/s p ɑ p iː ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
s l ɑ p t,s k æ p t/f l ɛ p t,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s l ɛ d ɪ ŋ,k w ɛ d ɪ ŋ/s l ɛ s ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l ɛ dʒ,s l ɑ dʒ/s k ɛ dʒ/s l aɪ p/s l oʊ s/s k ʌ dʒ/f l ɑ dʒ/s l iː f/s l uː f/s l uː v/s f ɪ dʒ,en-US-Wavenet-B/en-US-Wavenet-I,0.2000
s l ɜː p,b l ɜː p/b l ɜː s/s l ɔɪ s/s l ɜː s/s l ɔɪ k/b l ɜː m/s k ɜː p/s k ɜː m,en-US-Wavenet-B/en-US-Wavenet-I,0.3125
s l ɪ d,b l ɪ d/d ɹ ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l ɪ m,b l ɪ m/d ɹ ɪ m,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s l ɪ p t,s k ɪ s t/b l æ p t/b l ɪ p t/b l ɪ s t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l ɪ p ə ɹ iː,b ɹ ɪ p ə ɹ iː/k l ɪ p ə ɹ iː/s m ɪ p ə ɹ iː/s w ɪ p ə ɹ iː/f l ɪ p ə ɹ iː/k w ɪ p ə ɹ iː/t w ɪ p ə ɹ iː/s k ɪ p ə ɹ iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
s l ɪ ŋ k ɪ ŋ,s w ɪ ŋ k ɪ ŋ/k w ɪ ŋ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l ʌ m p t,s k ʌ m p t/s l ʌ ŋ k t/b l ʌ m p t/d ɹ ʌ m p t,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s l ʌ ɡ z,s l ɛ ɡ z/s k ʌ ɡ z/s k ɛ ɡ z/f ɹ ʌ ɡ z/s l ɑ d z/b l ʌ ɡ z,en-US-Wavenet-B/en-US-Wavenet-I,0.4167
s m aɪ l ɪ ŋ,k w aɪ l ɪ ŋ/s w aɪ l ɪ ŋ/s n aɪ d ɪ ŋ/p l aɪ l ɪ ŋ/f l aɪ l ɪ ŋ/s m aɪ d ɪ ŋ/ɡ l aɪ l ɪ ŋ/s n aɪ l ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
s m uː tʃ ɪ z,f l uː tʃ ɪ z/ɡ l uː tʃ ɪ z/p l uː tʃ ɪ z/s n uː tʃ ɪ z/b l uː tʃ ɪ z/s m uː dʒ ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
s m uː ð ɪ,s n uː w ɪ/s n uː h ɪ/s n uː ð ɪ/s w uː ð ɪ/s n uː θ ɪ/s m uː w ɪ/s m uː h ɪ/s w uː θ ɪ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s m ɑ k s,s m ɔ k s/s m ɪ k s,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s m ɑ k ɪ ŋ,t w ɑ k ɪ ŋ/d ɹ ɑ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s m ɑ ɹ t s,s m æ n t s/s m ɪ s t s/s m ɔ ɹ t s/s m ɛ s t s/s m ɪ n t s/s m ɛ n t s/s m ʌ s t s/ɡ l ɑ ɹ t s,en-US-Wavenet-B/en-US-Wavenet-I,0.5625
s m ɑ ɹ t ə s t,s l ɑ ɹ t ə s t/s k ɑ ɹ t ə s t/ɡ l ɑ ɹ t ə s t/s n ɑ ɹ t ə s t/d ɹ ɑ ɹ t ə s t/s w ɑ ɹ t ə s t/p l ɑ ɹ t ə s t/s k ɑ ɹ t ə n t/k w ɑ ɹ t ə s t/t w ɑ ɹ t ə s t,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s m ɔ l ə ɹ,s k ɔ l ə ɹ/d ɹ ɔ l ə ɹ/k w ɔ l ə ɹ/b ɹ ɔ l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s m ɔ ɹ ɡ ə s b ɔ ɹ d,s m ɔ ɹ ɡ ə s b ɔ t s/s m ɔ ɹ ɡ ə s b ɛ n d,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s m ɛ l iː,t w ɛ l iː/p w ɛ l iː/b l ɛ l iː/θ ɹ ɛ l iː/s n æ l iː/ɡ l ɛ l iː/p l ɛ l iː/f l ɛ l iː/f ɹ ɛ l iː/k w ɛ l iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8500
s m ɪ ð ə ɹ,p ɹ ɪ ð ə ɹ/f ɹ ɪ ð ə ɹ/s n ɪ ð ə ɹ/ɡ l ɪ ð ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s m ʌ k,t w ʌ k/s m ɛ k,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s m ʌ ð ə ɹ ɪ ŋ,b l ʌ ð ə ɹ ɪ ŋ/k l ʌ ð ə ɹ ɪ ŋ/s m ʌ ŋ ə ɹ ɪ ŋ/b ɹ ʌ ð ə ɹ ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s n iː k ə ɹ,ɡ l iː k ə ɹ/k w iː k ə ɹ/f l iː k ə ɹ/p l iː k ə ɹ/s n iː l ə ɹ/s l iː l ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
s n oʊ f ɑ l,s n oʊ w ʊ l/s n oʊ p ʊ l/s n oʊ f æ l/s n oʊ h ʊ l/s n oʊ v ɑ l/s l oʊ v ɑ l/s n oʊ v æ l/s w oʊ f ɔ l,en-US-Wavenet-B/en-US-Wavenet-I,0.3750
s n oʊ p l aʊ,s m oʊ p l eɪ/s n oʊ k l aʊ/s l oʊ s l aʊ/s n oʊ s l aʊ/s n oʊ ɡ ɹ aʊ/s m oʊ k l aʊ,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
s n oʊ s t ɔ ɹ m,s n oʊ s t ɔ l t/s n oʊ s t ɔ ɹ s/s n oʊ s t ɑ ɹ m/s l oʊ s t ɑ ɹ m/s n oʊ s t ɑ ɹ k/s n oʊ s t ɔ f t,en-US-Wavenet-B/en-US-Wavenet-I,0.5833
s n uː p iː,s w uː b iː/s m uː b iː/s w uː z iː/s m uː z iː/s m uː m iː/ɡ l uː p iː/s w uː p iː/s w uː m iː/s n uː z iː/s m uː p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.6000
s n uː t,s n uː n/s n aɪ l/s w uː d/s n ɛ dʒ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s n uː z d,s n eɪ m d/s n iː v d/s w iː z d/s n iː n d/s w uː z d/p ʃ uː z d,en-US-Wavenet-B/en-US-Wavenet-I,0.8333
s n æ p,s n æ ŋ/p ɹ æ p,en-US-Wavenet-B/en-US-Wavenet-I,0.2500
s n æ p iː,s m æ p iː/f l æ p iː/ɡ l æ p iː/θ ɹ æ p iː/p l æ p iː/s n æ m iː/s p æ p iː/k w æ p iː,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
s n æ z iː,s m æ f iː/p l æ z iː/ɡ l æ z iː/s m æ z iː/f l æ z iː/s n æ f iː,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s n ɑ ɹ l ɪ ŋ,p l ɑ ɹ l ɪ ŋ/s m ɑ ɹ k ɪ ŋ/d ɹ ɑ ɹ l ɪ ŋ/s m ɑ ɹ l ɪ ŋ/s l ɑ ɹ l ɪ ŋ/s l ɑ ɹ k ɪ ŋ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s n ɔ ɹ k ə l,ɡ l ɔ ɹ k ə l/k w ɔ ɹ k ə l/s n ɔ ɹ l ə l/s m ɔ ɹ l ə l/b ɹ ɔ ɹ k ə l/f l ɔ ɹ k ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.3333
s n ɔ ɹ t ɪ d,s m ɔ ɹ t ɪ d/f l ɔ ɹ t ɪ d/k w ɔ ɹ t ɪ d/ɡ l ɔ ɹ t ɪ d,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
s n ɔ ɹ ə ɹ,ɡ l ɔ ɹ ə ɹ/f ɹ ɔ ɹ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s n ɪ tʃ,s m æ tʃ/p ɹ ɪ tʃ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
s n ʌ k,s n ɛ k/s w æ k/s w ɛ k/s w ʌ k/f ɹ ʌ k/s k æ k,en-US-Wavenet-B/en-US-Wavenet-I,0.6667
s n ʌ ɡ,s w ɑ ɡ/f ɹ ʌ ɡ,en-US-Wavenet-B/en-US-Wavenet-I,0.0000
s oʊ d iː ə m,d oʊ d iː ə f/d oʊ t iː ə m/d oʊ d iː ə θ/d oʊ d iː ə p/s aɪ n iː ə m/d oʊ d iː ə m,en-US-Wavenet-B/en-US-Wavenet-I,1.0000
s oʊ d ə z,d oʊ d ə z/p aɪ d ə z/d oʊ k ə z/d aɪ d ə z/p oʊ n ə z/p oʊ s ə z/s aɪ k ə z/p oʊ l ə z,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s oʊ dʒ ə ɹ n ə ɹ,s aɪ dʒ ə ɹ t ə ɹ/s aɪ tʃ ə ɹ n ə ɹ/ɹ oʊ dʒ ə ɹ n ə ɹ/ɹ aɪ dʒ ə ɹ n ə ɹ/s aɪ dʒ ə ɹ n ə ɹ/s oʊ dʒ ə ɹ m ə ɹ/d oʊ dʒ ə ɹ n ə ɹ/s oʊ dʒ ə ɹ t ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
s oʊ f iː z,s oʊ v iː z/p oʊ ʃ iː z/p oʊ m iː z/d oʊ v iː z/p oʊ f iː z/s oʊ ʃ iː z/p oʊ v iː z/s oʊ ɡ iː z,en-US-Wavenet-B/en-US-Wavenet-I,0.8125
s oʊ f ə,d oʊ ʃ ə/d oʊ v ə/p oʊ z ə/s oʊ ʃ ə/d oʊ ɡ ə/p oʊ v ə,en-US-Wavenet-B/en-US-Wavenet-I,0.9167
s oʊ l dʒ ə ɹ,p oʊ n dʒ ə ɹ/s aʊ n dʒ ə ɹ/s eɪ n dʒ ə ɹ/d oʊ l dʒ ə ɹ/p oʊ l tʃ ə ɹ/p oʊ l dʒ ə ɹ,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s oʊ n iː,s aɪ n iː/d oʊ n iː,en-US-Wavenet-B/en-US-Wavenet-I,0.7500
s oʊ p s,s oʊ n t/s eɪ p t/s oʊ z d/s oʊ m z,en-US-Wavenet-B/en-US-Wavenet-I,0.8750
s oʊ ʃ ə b ə l,s oʊ ʃ ə d ə l/d oʊ ʃ ə b ə l/s oʊ j ə d ə l/s aɪ ʃ ə b ə l/s oʊ w ə b ə l/s oʊ w ə d ə l/s aɪ w ə b ə l/s aɪ ʃ ə d ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.6875
s oʊ ʃ ə l,s oʊ f ə l/s aɪ ʃ ə l/d oʊ ʃ ə l/p oʊ f ə l/d aɪ ʃ ə l/d oʊ f ə l,en-US-Wavenet-B/en-US-Wavenet-I,0.5000
s oʊ ʃ ə l aɪ z,s aɪ ʃ ə l aɪ z/s aɪ ʃ ə l oʊ z/d oʊ ʃ ə l aɪ z/s oʊ ʃ ə l oʊ z,en-US-Wavenet-B/en-US-Wavenet-I,0.6250
