id,voice,frequency,word,length,score word,non word,score non word,score
105975,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,b ɪ k t ɪ k ə l iː,-1.1556,1.0000
105976,en-US-Wavenet-I,1,t æ k t ɪ k ə l iː,9,-0.9550,b æ k t ɪ k ə l iː,-1.0363,1.0000
106054,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,ɹ oʊ s ɪ ŋ,-0.8367,1.0000
106055,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,m oʊ v ɪ ŋ,-0.7684,0.0000
106057,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,m oʊ m ɪ ŋ,-0.7064,0.0000
106058,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,ɹ aɪ ɹ ɪ ŋ,-0.8193,1.0000
106059,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,ɹ aɪ ɡ ɪ ŋ,-0.7650,0.0000
106060,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,ɹ oʊ f ɪ ŋ,-0.6961,0.0000
106061,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,m oʊ z ɪ ŋ,-0.8834,1.0000
106062,en-US-Wavenet-B,7,ɹ oʊ m ɪ ŋ,5,-0.8163,ɹ aɪ ʃ ɪ ŋ,-0.7959,0.0000
106054,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,ɹ oʊ s ɪ ŋ,-1.0098,1.0000
106055,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,m oʊ v ɪ ŋ,-1.0101,1.0000
106057,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,m oʊ m ɪ ŋ,-1.1560,1.0000
106058,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,ɹ aɪ ɹ ɪ ŋ,-0.8757,0.0000
106059,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,ɹ aɪ ɡ ɪ ŋ,-1.0730,1.0000
106060,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,ɹ oʊ f ɪ ŋ,-0.8511,0.0000
106061,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,m oʊ z ɪ ŋ,-0.9743,1.0000
106062,en-US-Wavenet-I,7,ɹ oʊ m ɪ ŋ,5,-0.9212,ɹ aɪ ʃ ɪ ŋ,-0.8494,0.0000
106181,en-US-Wavenet-B,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-0.9454,dʒ ɪ ŋ s p ɪ ŋ,-0.8866,0.0000
106183,en-US-Wavenet-B,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-0.9454,dʒ ɪ ŋ k n ɪ ŋ,-0.8761,0.0000
106184,en-US-Wavenet-B,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-0.9454,dʒ ɑ n ɡ l ɪ ŋ,-0.8233,0.0000
106185,en-US-Wavenet-B,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-0.9454,dʒ ɪ ŋ ɡ ɹ ɪ ŋ,-0.8344,0.0000
106181,en-US-Wavenet-I,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-1.1066,dʒ ɪ ŋ s p ɪ ŋ,-1.2040,1.0000
106183,en-US-Wavenet-I,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-1.1066,dʒ ɪ ŋ k n ɪ ŋ,-1.2977,1.0000
106184,en-US-Wavenet-I,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-1.1066,dʒ ɑ n ɡ l ɪ ŋ,-1.0025,0.0000
106185,en-US-Wavenet-I,5,dʒ ɪ ŋ ɡ l ɪ ŋ,7,-1.1066,dʒ ɪ ŋ ɡ ɹ ɪ ŋ,-1.1957,1.0000
106231,en-US-Wavenet-B,1,k iː l ɪ ŋ,5,-0.9588,k iː d ɪ ŋ,-0.7793,0.0000
106235,en-US-Wavenet-B,1,k iː l ɪ ŋ,5,-0.9588,k iː s ɪ ŋ,-0.9714,1.0000
106238,en-US-Wavenet-B,1,k iː l ɪ ŋ,5,-0.9588,b iː v ɪ ŋ,-0.8376,0.0000
106239,en-US-Wavenet-B,1,k iː l ɪ ŋ,5,-0.9588,k iː k ɪ ŋ,-0.7505,0.0000
106231,en-US-Wavenet-I,1,k iː l ɪ ŋ,5,-1.0718,k iː d ɪ ŋ,-1.1258,1.0000
106235,en-US-Wavenet-I,1,k iː l ɪ ŋ,5,-1.0718,k iː s ɪ ŋ,-0.9554,0.0000
106238,en-US-Wavenet-I,1,k iː l ɪ ŋ,5,-1.0718,b iː v ɪ ŋ,-0.9858,0.0000
106239,en-US-Wavenet-I,1,k iː l ɪ ŋ,5,-1.0718,k iː k ɪ ŋ,-1.2992,1.0000
106276,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,v ɜː b oʊ,-1.0006,1.0000
106279,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,j ɜː ʃ oʊ,-0.9954,1.0000
106280,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,j ɜː v oʊ,-0.9559,0.0000
106281,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,j ɜː z oʊ,-0.9541,0.0000
106282,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,θ ɜː b oʊ,-0.8278,0.0000
106283,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,j ɜː j oʊ,-0.9089,0.0000
106284,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,v ɜː w oʊ,-0.9136,0.0000
106285,en-US-Wavenet-B,8,v ɜː ɡ oʊ,4,-0.9730,j ɜː w oʊ,-0.7884,0.0000
106276,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,v ɜː b oʊ,-1.2771,1.0000
106279,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,j ɜː ʃ oʊ,-1.2334,1.0000
106280,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,j ɜː v oʊ,-1.1958,1.0000
106281,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,j ɜː z oʊ,-1.1831,1.0000
106282,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,θ ɜː b oʊ,-1.5459,1.0000
106283,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,j ɜː j oʊ,-1.4197,1.0000
106284,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,v ɜː w oʊ,-1.2819,1.0000
106285,en-US-Wavenet-I,8,v ɜː ɡ oʊ,4,-1.0944,j ɜː w oʊ,-1.3798,1.0000
106348,en-US-Wavenet-B,10,ə p ɑ l oʊ,5,-0.7315,ə k ɑ l oʊ,-0.7266,0.0000
106349,en-US-Wavenet-B,10,ə p ɑ l oʊ,5,-0.7315,ɪ z ɑ l oʊ,-0.7100,0.0000
106348,en-US-Wavenet-I,10,ə p ɑ l oʊ,5,-0.9902,ə k ɑ l oʊ,-1.2333,1.0000
106349,en-US-Wavenet-I,10,ə p ɑ l oʊ,5,-0.9902,ɪ z ɑ l oʊ,-0.8752,0.0000
106412,en-US-Wavenet-B,1,f ɔ ɹ m j ə l eɪ t,9,-1.0070,f ɔ ɹ d w ə l eɪ t,-0.9386,0.0000
106414,en-US-Wavenet-B,1,f ɔ ɹ m j ə l eɪ t,9,-1.0070,f ɔ ɹ ɡ j ə l eɪ t,-0.8574,0.0000
106412,en-US-Wavenet-I,1,f ɔ ɹ m j ə l eɪ t,9,-1.3283,f ɔ ɹ d w ə l eɪ t,-1.3318,1.0000
106414,en-US-Wavenet-I,1,f ɔ ɹ m j ə l eɪ t,9,-1.3283,f ɔ ɹ ɡ j ə l eɪ t,-1.1208,0.0000
106453,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,ʃ uː d ə n,-0.7375,0.0000
106454,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n aɪ k ə n,-0.8104,0.0000
106455,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n aɪ l ə n,-0.8180,0.0000
106456,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n uː k ə n,-0.7972,0.0000
106457,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,ɡ uː l ə n,-0.9348,1.0000
106458,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n aɪ b ə n,-0.8418,0.0000
106459,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n aɪ n ə n,-0.7723,0.0000
106460,en-US-Wavenet-B,5,n uː m ə n,5,-0.9278,n uː b ə n,-0.8341,0.0000
106453,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,ʃ uː d ə n,-0.9151,0.0000
106454,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n aɪ k ə n,-0.9929,0.0000
106455,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n aɪ l ə n,-1.0578,0.0000
106456,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n uː k ə n,-1.0085,0.0000
106457,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,ɡ uː l ə n,-1.4009,1.0000
106458,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n aɪ b ə n,-1.0619,0.0000
106459,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n aɪ n ə n,-1.1298,1.0000
106460,en-US-Wavenet-I,5,n uː m ə n,5,-1.0677,n uː b ə n,-1.1168,1.0000
106538,en-US-Wavenet-B,41,l oʊ d z,4,-0.9599,l eɪ ɡ z,-0.9922,1.0000
106539,en-US-Wavenet-B,41,l oʊ d z,4,-0.9599,l oʊ z d,-0.8200,0.0000
106540,en-US-Wavenet-B,41,l oʊ d z,4,-0.9599,l oʊ m z,-0.7381,0.0000
106542,en-US-Wavenet-B,41,l oʊ d z,4,-0.9599,l eɪ b z,-0.8846,0.0000
106538,en-US-Wavenet-I,41,l oʊ d z,4,-0.9704,l eɪ ɡ z,-0.9987,1.0000
106539,en-US-Wavenet-I,41,l oʊ d z,4,-0.9704,l oʊ z d,-1.3836,1.0000
106540,en-US-Wavenet-I,41,l oʊ d z,4,-0.9704,l oʊ m z,-0.7741,0.0000
106542,en-US-Wavenet-I,41,l oʊ d z,4,-0.9704,l eɪ b z,-0.8259,0.0000
106645,en-US-Wavenet-B,4,s ʌ n ʃ aɪ n iː,7,-0.9320,s ɑ n p aɪ n iː,-0.8846,0.0000
106646,en-US-Wavenet-B,4,s ʌ n ʃ aɪ n iː,7,-0.9320,s ʌ n ʃ aɪ d iː,-0.8794,0.0000
106645,en-US-Wavenet-I,4,s ʌ n ʃ aɪ n iː,7,-1.0402,s ɑ n p aɪ n iː,-1.0854,1.0000
106646,en-US-Wavenet-I,4,s ʌ n ʃ aɪ n iː,7,-1.0402,s ʌ n ʃ aɪ d iː,-0.9747,0.0000
106680,en-US-Wavenet-B,1,b æ t ə ɹ z,6,-0.9204,k æ t ə ɹ z,-0.9602,1.0000
106682,en-US-Wavenet-B,1,b æ t ə ɹ z,6,-0.9204,d æ t ə ɹ z,-0.8972,0.0000
106680,en-US-Wavenet-I,1,b æ t ə ɹ z,6,-0.9539,k æ t ə ɹ z,-1.0103,1.0000
106682,en-US-Wavenet-I,1,b æ t ə ɹ z,6,-0.9539,d æ t ə ɹ z,-0.9183,0.0000
106707,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,d ɹ æ k ə ɹ,-0.7835,0.0000
106709,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,s p æ k ə ɹ,-0.8433,0.0000
106710,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,s m æ k ə ɹ,-0.7659,0.0000
106712,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,s k æ k ə ɹ,-0.8167,0.0000
106714,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,k l æ k ə ɹ,-0.7107,0.0000
106716,en-US-Wavenet-B,1,b l æ k ə ɹ,6,-0.9450,p ɹ æ k ə ɹ,-0.7631,0.0000
106707,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,d ɹ æ k ə ɹ,-1.1145,1.0000
106709,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,s p æ k ə ɹ,-0.8881,0.0000
106710,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,s m æ k ə ɹ,-1.2026,1.0000
106712,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,s k æ k ə ɹ,-1.1461,1.0000
106714,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,k l æ k ə ɹ,-1.2336,1.0000
106716,en-US-Wavenet-I,1,b l æ k ə ɹ,6,-1.0399,p ɹ æ k ə ɹ,-1.1107,1.0000
106759,en-US-Wavenet-B,1,ɹ uː m iː,4,-0.7388,b aɪ m iː,-0.8261,1.0000
106762,en-US-Wavenet-B,1,ɹ uː m iː,4,-0.7388,b uː m iː,-0.9141,1.0000
106759,en-US-Wavenet-I,1,ɹ uː m iː,4,-0.7974,b aɪ m iː,-0.9248,1.0000
106762,en-US-Wavenet-I,1,ɹ uː m iː,4,-0.7974,b uː m iː,-1.1513,1.0000
106789,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h æ f t ɪ k,-1.0162,0.0000
106791,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h æ p t ɪ k,-1.0398,0.0000
106792,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h ɑ p t ɪ k,-0.9682,0.0000
106794,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h ɑ k t ɪ k,-1.1632,1.0000
106795,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h ɑ l t ɪ k,-1.1011,1.0000
106796,en-US-Wavenet-B,3,h ɛ k t ɪ k,6,-1.0841,h æ l t ɪ k,-1.0198,0.0000
106789,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h æ f t ɪ k,-1.0903,1.0000
106791,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h æ p t ɪ k,-1.1195,1.0000
106792,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h ɑ p t ɪ k,-1.0873,1.0000
106794,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h ɑ k t ɪ k,-1.0905,1.0000
106795,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h ɑ l t ɪ k,-1.2068,1.0000
106796,en-US-Wavenet-I,3,h ɛ k t ɪ k,6,-1.0598,h æ l t ɪ k,-1.0958,1.0000
107016,en-US-Wavenet-B,1,f ɜː m ə ɹ,5,-0.8090,t ɜː b ə ɹ,-0.7944,0.0000
107018,en-US-Wavenet-B,1,f ɜː m ə ɹ,5,-0.8090,f ɜː ɹ ə ɹ,-0.7451,0.0000
107020,en-US-Wavenet-B,1,f ɜː m ə ɹ,5,-0.8090,t ɜː ɡ ə ɹ,-0.8988,1.0000
107022,en-US-Wavenet-B,1,f ɜː m ə ɹ,5,-0.8090,t ɜː ɹ ə ɹ,-0.7176,0.0000
107016,en-US-Wavenet-I,1,f ɜː m ə ɹ,5,-0.8113,t ɜː b ə ɹ,-1.2944,1.0000
107018,en-US-Wavenet-I,1,f ɜː m ə ɹ,5,-0.8113,f ɜː ɹ ə ɹ,-1.0276,1.0000
107020,en-US-Wavenet-I,1,f ɜː m ə ɹ,5,-0.8113,t ɜː ɡ ə ɹ,-1.4602,1.0000
107022,en-US-Wavenet-I,1,f ɜː m ə ɹ,5,-0.8113,t ɜː ɹ ə ɹ,-0.8970,1.0000
107054,en-US-Wavenet-B,52,p ɑ ɹ s l iː,6,-0.8651,p ɑ ɹ t w iː,-0.7529,0.0000
107061,en-US-Wavenet-B,52,p ɑ ɹ s l iː,6,-0.8651,p ɑ ɹ b ɹ iː,-0.7566,0.0000
107054,en-US-Wavenet-I,52,p ɑ ɹ s l iː,6,-0.9401,p ɑ ɹ t w iː,-0.9999,1.0000
107061,en-US-Wavenet-I,52,p ɑ ɹ s l iː,6,-0.9401,p ɑ ɹ b ɹ iː,-0.9728,1.0000
107158,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t oʊ p ɹ ɪ k eɪ ʃ ə n,-0.9683,1.0000
107159,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t oʊ p ɹ ɪ m eɪ ʃ ə n,-0.9049,1.0000
107160,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t oʊ p ɹ ɪ l eɪ ʃ ə n,-1.0190,1.0000
107163,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t oʊ p ɹ ɪ n eɪ ʃ ə n,-0.9412,1.0000
107164,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t ɜː p ɹ ɪ k eɪ ʃ ə l,-1.0121,1.0000
107165,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t ɜː p ɹ ɪ l eɪ ʃ ə n,-0.8508,0.0000
107166,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə l,-1.0071,1.0000
107167,en-US-Wavenet-B,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.8543,ɪ n t oʊ p ɹ ɪ t eɪ ʃ ə n,-0.9186,1.0000
107158,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t oʊ p ɹ ɪ k eɪ ʃ ə n,-0.9422,1.0000
107159,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t oʊ p ɹ ɪ m eɪ ʃ ə n,-0.9190,1.0000
107160,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t oʊ p ɹ ɪ l eɪ ʃ ə n,-0.8993,0.0000
107163,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t oʊ p ɹ ɪ n eɪ ʃ ə n,-0.9648,1.0000
107164,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t ɜː p ɹ ɪ k eɪ ʃ ə l,-1.0774,1.0000
107165,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t ɜː p ɹ ɪ l eɪ ʃ ə n,-0.9437,1.0000
107166,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə l,-1.2427,1.0000
107167,en-US-Wavenet-I,3,ɪ n t ɜː p ɹ ɪ t eɪ ʃ ə n,12,-0.9084,ɪ n t oʊ p ɹ ɪ t eɪ ʃ ə n,-0.8592,0.0000
107254,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɪ m z ə n,-0.9897,1.0000
107256,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɪ l f ə n,-0.7865,0.0000
107257,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɪ k f ə n,-0.9622,1.0000
107258,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɔ l ʃ ə n,-0.7239,0.0000
107260,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɛ ɹ ʃ ə n,-0.7958,0.0000
107261,en-US-Wavenet-B,5,f ɪ k ʃ ə n,6,-0.8354,f ɪ m f ə n,-0.8811,1.0000
107254,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɪ m z ə n,-1.2821,1.0000
107256,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɪ l f ə n,-1.1069,1.0000
107257,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɪ k f ə n,-1.0167,1.0000
107258,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɔ l ʃ ə n,-0.9087,1.0000
107260,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɛ ɹ ʃ ə n,-0.8136,0.0000
107261,en-US-Wavenet-I,5,f ɪ k ʃ ə n,6,-0.8159,f ɪ m f ə n,-1.1594,1.0000
107263,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ k aɪ d ɪ d,-1.0829,1.0000
107264,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ k uː d ɪ d,-1.1042,1.0000
107265,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ s aɪ n ɪ d,-1.0826,1.0000
107266,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ t aɪ n ɪ d,-0.9589,0.0000
107268,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ s oʊ l ɪ d,-1.1735,1.0000
107269,en-US-Wavenet-B,326,d ɪ s aɪ d ɪ d,7,-1.0161,d ɪ t aɪ l ɪ d,-1.0366,1.0000
107263,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ k aɪ d ɪ d,-1.5156,1.0000
107264,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ k uː d ɪ d,-1.3171,1.0000
107265,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ s aɪ n ɪ d,-1.2725,1.0000
107266,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ t aɪ n ɪ d,-1.2099,1.0000
107268,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ s oʊ l ɪ d,-1.3522,1.0000
107269,en-US-Wavenet-I,326,d ɪ s aɪ d ɪ d,7,-1.2040,d ɪ t aɪ l ɪ d,-1.5096,1.0000
107321,en-US-Wavenet-B,3,t ɛ m p ə ɹ ɛ ɹ ə l iː,11,-1.0143,f ɪ m p ə ɹ ɛ ɹ ə l iː,-0.9296,0.0000
107322,en-US-Wavenet-B,3,t ɛ m p ə ɹ ɛ ɹ ə l iː,11,-1.0143,f ə m p ə ɹ ɛ ɹ ə l iː,-0.8496,0.0000
107321,en-US-Wavenet-I,3,t ɛ m p ə ɹ ɛ ɹ ə l iː,11,-0.9950,f ɪ m p ə ɹ ɛ ɹ ə l iː,-1.0572,1.0000
107322,en-US-Wavenet-I,3,t ɛ m p ə ɹ ɛ ɹ ə l iː,11,-0.9950,f ə m p ə ɹ ɛ ɹ ə l iː,-1.0703,1.0000
107345,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ s p ɪ ŋ,-0.8290,0.0000
107346,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ ɡ l ɪ ŋ,-0.9031,0.0000
107347,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ p l ɪ ŋ,-0.8133,0.0000
107348,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,b æ s l ɪ ŋ,-1.0944,1.0000
107349,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ k l ɪ ŋ,-0.8800,0.0000
107350,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,b æ s p ɪ ŋ,-0.9744,1.0000
107351,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ b l ɪ ŋ,-0.7656,0.0000
107354,en-US-Wavenet-B,8,m æ s k ɪ ŋ,6,-0.9127,m æ k w ɪ ŋ,-0.8402,0.0000
107345,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ s p ɪ ŋ,-0.8229,0.0000
107346,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ ɡ l ɪ ŋ,-0.9959,1.0000
107347,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ p l ɪ ŋ,-1.0580,1.0000
107348,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,b æ s l ɪ ŋ,-0.8457,0.0000
107349,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ k l ɪ ŋ,-0.8922,0.0000
107350,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,b æ s p ɪ ŋ,-1.0023,1.0000
107351,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ b l ɪ ŋ,-0.8996,0.0000
107354,en-US-Wavenet-I,8,m æ s k ɪ ŋ,6,-0.9709,m æ k w ɪ ŋ,-0.9155,0.0000
107411,en-US-Wavenet-B,4,k ɑ ɹ p ə n t ɹ iː,9,-0.8697,k ɑ ɹ k ə n t ɹ iː,-0.8624,0.0000
107413,en-US-Wavenet-B,4,k ɑ ɹ p ə n t ɹ iː,9,-0.8697,k ɑ ɹ p ə n s l iː,-0.8989,1.0000
107414,en-US-Wavenet-B,4,k ɑ ɹ p ə n t ɹ iː,9,-0.8697,k ɑ ɹ b ə n t ɹ iː,-0.9166,1.0000
107415,en-US-Wavenet-B,4,k ɑ ɹ p ə n t ɹ iː,9,-0.8697,k ɑ ɹ p ə n s t iː,-0.8109,0.0000
107411,en-US-Wavenet-I,4,k ɑ ɹ p ə n t ɹ iː,9,-1.0089,k ɑ ɹ k ə n t ɹ iː,-0.9268,0.0000
107413,en-US-Wavenet-I,4,k ɑ ɹ p ə n t ɹ iː,9,-1.0089,k ɑ ɹ p ə n s l iː,-1.0734,1.0000
107414,en-US-Wavenet-I,4,k ɑ ɹ p ə n t ɹ iː,9,-1.0089,k ɑ ɹ b ə n t ɹ iː,-1.0183,1.0000
107415,en-US-Wavenet-I,4,k ɑ ɹ p ə n t ɹ iː,9,-1.0089,k ɑ ɹ p ə n s t iː,-1.0817,1.0000
107466,en-US-Wavenet-B,2,s oʊ p s,4,-0.7638,s oʊ n t,-0.9059,1.0000
107468,en-US-Wavenet-B,2,s oʊ p s,4,-0.7638,s eɪ p t,-1.1966,1.0000
107469,en-US-Wavenet-B,2,s oʊ p s,4,-0.7638,s oʊ z d,-0.9016,1.0000
107470,en-US-Wavenet-B,2,s oʊ p s,4,-0.7638,s oʊ m z,-0.7273,0.0000
107466,en-US-Wavenet-I,2,s oʊ p s,4,-0.8568,s oʊ n t,-1.1434,1.0000
107468,en-US-Wavenet-I,2,s oʊ p s,4,-0.8568,s eɪ p t,-1.2440,1.0000
107469,en-US-Wavenet-I,2,s oʊ p s,4,-0.8568,s oʊ z d,-1.0689,1.0000
107470,en-US-Wavenet-I,2,s oʊ p s,4,-0.8568,s oʊ m z,-0.9779,1.0000
107561,en-US-Wavenet-B,62,m eɪ p ə l,5,-0.7942,b eɪ v ə l,-0.8222,1.0000
